y_true,y_score,y_pred
False,2.3081643e-22,0
False,0.06944017,0
True,1.0,1
False,9.224626e-25,0
False,8.962482e-21,0
False,0.19677965,0
False,1.0888818e-23,0
False,2.7704082e-20,0
False,0.31515288,0
True,1.0,1
False,1.1652481e-24,0
False,0.07178138,0
False,0.14891793,0
True,1.0,1
False,0.12333415,0
False,0.11513314,0
True,0.20674314,0
True,0.4144803,1
False,0.15616995,0
False,5.893789e-22,0
False,2.1591126e-11,0
True,1.0,1
False,8.300031e-10,0
False,2.2292746e-25,0
True,0.09289654,0
False,0.11343742,0
False,2.6657114e-11,0
False,0.13906193,0
False,3.0196124e-24,0
False,0.16030264,0
False,5.0562e-11,0
False,3.5145256e-08,0
True,1.0,1
True,1.0,1
False,0.19822979,0
False,1.5280916e-13,0
False,0.13961606,0
False,0.23460956,0
False,0.029210892,0
False,2.726243e-25,0
False,0.3415417,1
False,0.08456736,0
False,0.16488951,0
False,5.164098e-24,0
False,0.32963315,1
True,0.40114906,1
True,1.0,1
True,1.0,1
False,7.8498684e-23,0
False,0.26602897,0
False,7.650211e-14,0
False,0.5841561,1
False,0.22593762,0
True,0.24121147,0
False,0.23640868,0
False,1.1329579e-23,0
False,1.3067356e-23,0
False,1.2688567e-10,0
False,1.3045085e-24,0
False,0.3006988,0
False,0.05550759,0
False,3.7735556e-23,0
True,1.0,1
False,0.06479077,0
False,0.07509349,0
True,0.40206173,1
True,1.0,1
False,0.3246336,0
True,1.0,1
True,1.0,1
False,0.073944405,0
False,1.2965981e-20,0
False,6.4285853e-25,0
True,1.0,1
False,2.2132244e-12,0
False,0.13415395,0
True,0.30857703,0
False,0.15403591,0
False,0.120371014,0
False,4.115286e-20,0
False,2.8362216e-23,0
False,0.1460629,0
False,1.1363045e-22,0
False,9.936702e-13,0
False,0.10028159,0
False,0.31963283,0
False,0.18528531,0
False,1.1856153e-22,0
False,7.239541e-13,0
False,0.40098268,1
False,0.12283268,0
True,1.0,1
True,1.0,1
False,4.593603e-17,0
False,1.0336545e-21,0
False,0.32161495,0
False,4.0446658e-24,0
False,0.18948248,0
False,4.3325902e-11,0
False,3.0917458e-12,0
False,0.2517978,0
False,0.10096241,0
False,1.6652098e-10,0
False,0.11022983,0
False,2.6037336e-24,0
False,0.23477466,0
False,4.839959e-11,0
False,1.1045991e-24,0
False,6.3604127e-24,0
True,1.0,1
True,1.0,1
False,0.08111,0
False,1.7536121e-12,0
False,0.22853124,0
False,0.055499338,0
True,0.11044048,0
False,0.04809293,0
True,0.19120683,0
False,1.26289664e-11,0
False,1.0941414e-22,0
False,0.33094436,1
False,0.16666268,0
False,0.36672518,1
False,0.06335345,0
True,0.40840545,1
True,0.3141466,0
True,0.52228206,1
False,6.131383e-21,0
False,8.9075374e-14,0
False,0.15052715,0
False,3.3626843e-12,0
False,0.29718086,0
True,0.1559076,0
False,0.32773805,1
False,0.119578354,0
False,0.08209489,0
False,5.7135656e-23,0
False,0.068291105,0
False,0.14880694,0
False,5.073174e-22,0
False,1.0950208e-10,0
False,0.16266277,0
True,0.29631495,0
False,1.9358244e-24,0
False,1.4325414e-10,0
False,6.0245085e-25,0
True,1.0,1
False,0.16878399,0
False,0.0877323,0
False,0.26639482,0
True,1.0,1
True,0.23660177,0
False,0.10990448,0
False,2.3596413e-21,0
False,0.14474596,0
False,0.15076365,0
False,6.9438236e-12,0
True,0.4186758,1
False,0.33623725,1
False,0.10148002,0
False,8.4616266e-20,0
False,0.11140006,0
False,0.370084,1
False,0.2259529,0
False,0.17701556,0
False,0.24851376,0
False,0.3500692,1
False,0.44398773,1
False,4.6507655e-25,0
False,6.7081505e-24,0
False,0.17611448,0
True,1.0,1
False,0.037622865,0
False,0.15062624,0
False,0.10634611,0
False,0.04167605,0
False,0.20465052,0
False,0.1897974,0
False,0.059792258,0
True,1.0,1
False,8.7951885e-24,0
False,3.518552e-21,0
False,5.5220435e-22,0
False,2.3030216e-13,0
False,0.267623,0
False,0.23776147,0
True,1.0,1
False,2.4555258e-10,0
False,0.0630471,0
False,0.024563005,0
True,1.0,1
False,0.34807995,1
False,3.3564624e-23,0
False,0.055530287,0
False,0.24210249,0
True,0.22139661,0
False,0.36159912,1
True,1.0,1
False,0.3259381,0
True,0.32627442,0
True,0.30049738,0
False,4.5905236e-23,0
True,1.0,1
False,1.8422647e-24,0
True,0.14376721,0
False,0.09250763,0
False,0.20539491,0
False,1.4645557e-11,0
True,0.1044947,0
False,4.9700847e-13,0
False,0.056079797,0
False,0.14501746,0
False,0.48065665,1
False,4.295835e-21,0
False,0.13861194,0
True,1.0,1
False,1.1951674e-25,0
False,8.579062e-26,0
False,0.08348733,0
False,7.0104314e-22,0
True,1.0,1
False,1.5928042e-22,0
False,0.07558671,0
False,9.3916055e-12,0
False,0.017487906,0
False,8.467738e-25,0
False,0.07984093,0
False,2.2417404e-12,0
False,0.05804064,0
False,7.749953e-24,0
False,0.1984693,0
False,1.8138208e-23,0
False,1.4034936e-26,0
False,0.37526086,1
False,0.24099664,0
True,0.09702071,0
True,0.11616111,0
False,2.2204611e-21,0
True,0.11970019,0
False,0.21430726,0
False,1.7179972e-25,0
True,1.0,1
False,0.3651739,1
False,0.1504401,0
False,0.33322644,1
False,0.18991995,0
False,0.1413277,0
False,0.30718195,0
False,2.1353294e-23,0
False,0.117060065,0
False,0.34779266,1
False,2.931784e-22,0
False,0.13404438,0
False,0.3791759,1
False,2.5369279e-23,0
False,1.9463955e-12,0
False,0.45678177,1
False,1.4899403e-21,0
False,0.13844371,0
False,1.7210368e-22,0
False,0.1044401,0
False,1.029803e-11,0
True,0.115283296,0
False,0.2294801,0
True,0.40001535,1
False,0.075840496,0
False,6.8111147e-23,0
False,1.4858515e-23,0
False,0.08557168,0
False,0.20531733,0
True,1.0,1
False,1.8923697e-21,0
True,0.3084072,0
False,1.053721e-12,0
False,3.2051145e-25,0
False,0.092623286,0
False,0.23717467,0
False,0.011142671,0
False,6.1307366e-25,0
False,2.5863072e-20,0
False,0.13772926,0
False,0.18219322,0
False,3.5812135e-11,0
False,0.27710995,0
False,9.502795e-24,0
False,0.107219934,0
False,0.3256394,0
False,0.16984041,0
True,0.11744563,0
False,6.4072217e-22,0
False,0.25133967,0
False,1.2067672e-25,0
False,0.13177413,0
False,0.14356312,0
False,0.12912448,0
False,0.22157528,0
False,3.1263965e-23,0
True,0.30396837,0
False,0.25185043,0
False,0.29746452,0
False,0.18002006,0
False,0.11406994,0
True,1.0,1
False,7.371415e-27,0
False,1.5517022e-10,0
True,1.0,1
True,1.0,1
False,3.7147018e-22,0
False,3.496638e-12,0
True,0.10021088,0
False,1.0307918e-22,0
True,0.29619765,0
False,0.059676528,0
False,1.3016255e-24,0
False,4.343794e-26,0
False,2.149487e-13,0
True,0.32694855,1
False,0.27960834,0
True,0.25157827,0
True,0.43166748,1
False,9.3894253e-11,0
True,0.34275472,1
False,1.9551546e-11,0
False,5.003729e-23,0
True,1.0,1
False,0.24324764,0
False,0.25418913,0
False,2.5268215e-11,0
False,0.08043258,0
False,0.21473177,0
False,0.38919857,1
False,0.093898416,0
False,0.11388668,0
False,0.4136927,1
True,0.44514808,1
False,0.3335249,1
True,1.0,1
True,1.0,1
False,0.27939686,0
False,9.85976e-26,0
True,0.2745858,0
False,0.3060148,0
False,2.0217377e-21,0
True,0.31716186,0
False,4.5042226e-24,0
False,1.30476316e-23,0
False,0.22723873,0
False,0.30688852,0
False,0.20014074,0
False,8.7803555e-13,0
False,0.16963325,0
True,0.41465768,1
False,0.05232185,0
False,0.13376977,0
False,9.870112e-25,0
False,6.244106e-23,0
False,0.35706836,1
False,0.12548158,0
True,0.21558003,0
False,0.17135812,0
True,1.0,1
True,1.0,1
False,1.6318995e-25,0
False,0.14302655,0
False,0.17150624,0
True,0.35316125,1
False,1.4775915e-11,0
False,0.22242427,0
True,0.122691385,0
False,0.11882421,0
False,4.7457884e-24,0
False,0.18179838,0
False,1.2821162e-23,0
False,0.08889812,0
True,0.12918513,0
False,0.39573124,1
False,0.14010826,0
False,4.5802692e-10,0
False,0.1480305,0
False,0.106799975,0
False,2.860644e-25,0
True,0.14569421,0
False,0.34650803,1
False,0.18684308,0
False,5.2930896e-13,0
False,0.01855176,0
False,1.4997674e-25,0
False,2.684563e-23,0
False,3.0633735e-11,0
False,3.2122138e-10,0
False,0.15749238,0
False,0.2645535,0
True,1.0,1
False,0.06254242,0
False,0.19895305,0
False,2.8868282e-21,0
False,1.6202218e-22,0
False,2.2995726e-12,0
False,0.26045582,0
False,0.3062195,0
False,1.8113628e-12,0
False,8.6988386e-14,0
False,0.04068878,0
False,2.0376614e-24,0
False,0.10155442,0
False,1.284071e-13,0
False,0.16510156,0
False,5.037788e-21,0
False,9.928417e-25,0
False,0.15199827,0
True,1.0,1
True,0.24760453,0
True,1.0,1
False,1.9176585e-21,0
False,2.046873e-21,0
False,4.5725194e-24,0
False,0.07588241,0
False,1.2959915e-25,0
False,0.1183474,0
False,2.2807838e-24,0
False,4.8434683e-11,0
False,0.10620698,0
False,0.20349981,0
False,8.672629e-14,0
False,2.4589745e-11,0
True,0.17096487,0
False,0.105824605,0
False,3.8681695e-19,0
False,3.0530234e-27,0
True,1.0,1
False,6.566271e-23,0
False,0.17391066,0
False,0.043951027,0
True,1.0,1
False,0.315448,0
True,0.24914138,0
False,0.11578371,0
True,0.43077818,1
False,0.31748873,0
False,0.16377616,0
False,0.121978186,0
False,1.4323193e-22,0
False,0.13021898,0
False,1.2521854e-25,0
False,1.6232626e-11,0
False,4.6834897e-24,0
False,0.12881686,0
False,3.4012394e-23,0
True,0.21452132,0
False,0.18044579,0
False,0.10574625,0
True,0.16408798,0
False,0.39287552,1
True,0.1557691,0
False,1.1847517e-22,0
False,0.15755497,0
False,0.0388486,0
False,3.6131445e-11,0
False,8.857998e-21,0
True,0.24780567,0
False,0.047835045,0
False,0.13931584,0
True,1.0,1
True,1.0,1
False,0.12232852,0
False,0.08853903,0
False,0.40282598,1
False,0.20006675,0
False,2.9368049e-18,0
False,3.5295922e-12,0
False,0.2517899,0
False,4.0674284e-23,0
False,6.888751e-22,0
False,2.9341296e-10,0
True,1.0,1
False,0.13904387,0
False,0.39152876,1
False,8.1497717e-19,0
True,1.0,1
False,0.32301918,0
True,1.0,1
False,0.29166812,0
False,0.1452926,0
False,1.827171e-21,0
True,0.38012832,1
False,0.33790436,1
False,8.441401e-15,0
False,1.8037785e-19,0
False,0.33297583,1
True,0.17095849,0
False,0.14348543,0
False,0.12648205,0
False,0.2638641,0
False,0.087993026,0
False,0.47809052,1
True,1.0,1
True,1.0,1
False,5.6704482e-14,0
False,0.15893096,0
False,0.33530638,1
False,0.18398213,0
False,0.2826665,0
False,3.5095218e-19,0
False,1.1656765e-22,0
False,0.3269313,1
False,0.23670729,0
False,1.7166005e-19,0
False,9.689897e-22,0
False,0.059471134,0
False,0.407577,1
False,0.1680449,0
False,3.430568e-25,0
True,1.0,1
True,0.4202728,1
False,7.6892626e-23,0
True,0.16967955,0
False,0.27779132,0
False,0.08044498,0
False,9.7980524e-24,0
False,4.8644552e-23,0
False,0.05551609,0
False,2.649504e-23,0
False,0.09159334,0
False,0.21735737,0
False,2.3823445e-13,0
False,0.06870877,0
True,0.22731906,0
False,1.1714091e-22,0
True,1.0,1
False,0.10048749,0
False,2.702377e-10,0
True,0.49236542,1
False,0.26247567,0
False,0.03065908,0
True,0.3843065,1
False,0.1835848,0
False,9.817096e-24,0
False,0.101667404,0
False,2.629931e-21,0
False,0.026401771,0
False,2.1086978e-23,0
False,0.04437584,0
True,0.283709,0
True,0.33270147,1
False,0.12559873,0
False,0.48745176,1
False,0.09778468,0
True,1.0,1
False,3.0715786e-24,0
False,1.8771778e-21,0
False,6.1295736e-23,0
False,4.28498e-23,0
False,0.09445844,0
False,2.1166393e-20,0
True,0.2025365,0
False,0.16430481,0
True,1.0,1
False,0.06130346,0
True,0.3587615,1
False,0.059511814,0
False,3.2361005e-24,0
True,1.0,1
False,0.085765496,0
False,1.2517358e-11,0
False,0.16340373,0
False,0.04755449,0
True,1.0,1
True,1.0,1
False,7.571987e-23,0
False,0.20829585,0
False,0.082583636,0
False,0.21227504,0
False,0.045198645,0
True,0.23029166,0
False,0.10540918,0
False,0.111516505,0
False,0.060740795,0
False,0.26368803,0
False,0.025412748,0
False,1.8090514e-25,0
False,1.4326832e-25,0
False,0.13942589,0
True,0.29331437,0
False,2.8605125e-11,0
False,0.08813842,0
False,0.34268525,1
False,0.23103356,0
False,7.1346423e-22,0
False,0.13736041,0
False,4.911128e-22,0
False,4.832141e-24,0
False,0.10062897,0
False,0.16556317,0
True,0.21417785,0
False,0.13533466,0
False,0.30796736,0
False,0.19185315,0
False,0.020837406,0
False,3.3264902e-26,0
False,0.33096293,1
True,0.112624265,0
True,1.0,1
False,0.24819317,0
False,8.4532635e-14,0
True,0.108747944,0
True,1.0,1
True,1.0,1
False,0.080670536,0
False,0.12990746,0
True,1.0,1
False,0.1355193,0
False,7.099019e-24,0
False,0.183614,0
False,0.045415442,0
False,0.049775627,0
False,0.3101493,0
False,6.787552e-12,0
False,3.3296437e-23,0
False,1.3694879e-10,0
True,0.28559393,0
False,0.22525495,0
False,0.06910955,0
True,1.0,1
False,0.21095029,0
False,0.03959879,0
False,0.37614223,1
False,0.39172962,1
True,0.16136289,0
False,1.5846916e-19,0
True,1.0,1
False,0.028697282,0
True,0.33176553,1
False,2.4313808e-13,0
True,0.06518333,0
False,0.12762524,0
False,7.8434864e-10,0
False,2.0623706e-11,0
False,0.14528576,0
False,2.5086637e-23,0
False,9.7080476e-11,0
False,4.101586e-21,0
False,0.1811742,0
False,1.8935368e-23,0
False,0.098051876,0
False,0.21083854,0
False,0.05015413,0
False,4.7562203e-20,0
False,1.3065391e-11,0
True,1.0,1
False,0.0690894,0
False,0.14965682,0
True,0.26657322,0
True,1.0,1
False,0.32192242,0
True,1.0,1
False,2.499303e-22,0
False,1.5303749e-25,0
False,0.1867033,0
False,7.9822623e-13,0
False,0.16879827,0
True,1.0,1
False,2.2031424e-11,0
True,0.13472678,0
True,1.0,1
True,1.0,1
False,0.15546224,0
False,3.769885e-24,0
True,1.0,1
False,0.20604599,0
False,0.10799091,0
False,0.3270655,1
True,0.34722573,1
False,1.8681524e-24,0
False,0.20956378,0
False,2.644101e-24,0
False,2.3092301e-22,0
False,5.3824154e-13,0
True,0.40541956,1
False,0.19193687,0
True,0.23436022,0
False,0.038405363,0
True,0.20073621,0
False,0.3166917,0
False,3.1329627e-23,0
False,1.8579931e-12,0
False,0.021537935,0
False,0.048250902,0
False,0.14753498,0
False,0.13630986,0
True,1.0,1
False,0.15482864,0
False,1.0618567e-25,0
False,0.10514929,0
False,0.13739337,0
False,5.878817e-13,0
False,0.22071633,0
True,1.0,1
False,1.0662476e-12,0
False,0.09756079,0
False,0.41185287,1
False,0.050778788,0
False,3.9203502e-21,0
True,0.23626006,0
False,1.1739198e-12,0
False,0.072331734,0
True,1.0,1
False,6.4392176e-24,0
False,0.08187966,0
False,1.694086e-26,0
False,9.995929e-21,0
False,0.2629444,0
False,0.29318362,0
False,9.052073e-25,0
False,0.10229302,0
True,1.0,1
False,4.75491e-22,0
True,0.1751628,0
True,0.1307552,0
True,0.37229308,1
True,1.0,1
False,0.12980613,0
False,5.880348e-26,0
False,0.1349346,0
False,7.572408e-12,0
False,0.29070657,0
False,0.060807128,0
False,0.104449175,0
False,9.621839e-13,0
False,0.15063749,0
False,1.6870497e-19,0
False,0.075606555,0
False,1.6226007e-10,0
False,7.554723e-11,0
False,0.16957602,0
True,1.0,1
False,5.565487e-20,0
False,6.1536705e-12,0
False,0.14177625,0
False,0.18097024,0
False,0.13266788,0
True,0.13128658,0
False,0.4389509,1
False,0.07076904,0
False,0.109939456,0
False,0.14813912,0
True,1.0,1
False,0.10852176,0
True,1.0,1
False,3.3470737e-11,0
False,0.16879842,0
False,0.074410476,0
True,0.29655826,0
False,1.6632404e-19,0
False,0.21626769,0
False,1.3884071e-12,0
False,0.18097743,0
False,1.7201322e-21,0
False,0.08640892,0
False,1.5862542e-24,0
False,7.71682e-25,0
False,0.17475744,0
False,4.6058223e-22,0
False,0.05352553,0
False,0.15769388,0
False,1.6981527e-22,0
False,0.091241285,0
False,1.3078355e-11,0
False,0.14174855,0
False,7.2529825e-26,0
True,1.0,1
False,0.13111213,0
False,0.14584695,0
False,1.7557062e-20,0
False,2.0870866e-12,0
True,1.0,1
True,0.40260336,1
False,0.3167314,0
False,0.23853119,0
False,0.14254524,0
False,0.45340604,1
False,0.16207856,0
False,2.9294366e-22,0
False,0.16282572,0
False,6.986521e-12,0
False,4.915379e-23,0
True,0.36128098,1
True,1.0,1
False,6.914995e-24,0
False,1.7880994e-24,0
False,0.35375288,1
False,0.22002624,0
False,0.08413187,0
False,0.12855758,0
False,0.13961416,0
False,0.41525307,1
False,0.30175802,0
False,2.217289e-12,0
True,1.0,1
True,1.0,1
False,0.10712392,0
False,0.10182291,0
False,1.7959702e-13,0
False,8.582727e-26,0
False,3.1051969e-12,0
True,1.0,1
False,0.22794273,0
True,1.0,1
False,5.073909e-22,0
False,0.33064628,1
False,2.1215822e-24,0
False,0.32901844,1
False,0.17182185,0
False,8.5791394e-23,0
False,0.3724866,1
False,1.0997389e-24,0
False,9.804961e-18,0
False,0.19122618,0
False,3.7057025e-13,0
True,0.4085066,1
False,2.9363503e-22,0
False,9.1813785e-24,0
False,0.11846045,0
False,0.32004654,0
False,0.11701815,0
False,0.13836451,0
False,7.7473593e-22,0
False,0.013382769,0
True,0.12879021,0
False,1.1071026e-21,0
False,9.186198e-13,0
False,3.6050884e-12,0
False,0.16761822,0
False,1.685367e-24,0
True,0.16639887,0
False,0.08084882,0
False,0.22370331,0
False,0.090128995,0
False,2.2649691e-24,0
True,0.23168403,0
False,9.8408615e-11,0
False,0.18811563,0
True,0.22389495,0
False,0.32171676,0
True,0.36027658,1
False,3.037893e-22,0
False,0.112411425,0
True,0.30694613,0
False,1.7190142e-17,0
False,1.8417557e-12,0
False,1.5626473e-13,0
True,1.0,1
False,1.9598662e-19,0
False,0.26510188,0
False,0.35053545,1
False,0.12973349,0
False,1.2404673e-23,0
False,0.06857138,0
True,0.36303085,1
False,1.142566e-25,0
True,0.47598812,1
False,0.29502133,0
False,0.09738883,0
False,0.20306759,0
False,0.17096755,0
True,0.38378972,1
False,0.07637249,0
False,2.7819011e-11,0
True,0.16478945,0
False,0.13761534,0
False,0.1024001,0
False,3.446217e-24,0
False,6.724314e-25,0
False,2.7222763e-23,0
True,0.12764563,0
True,0.24982771,0
False,8.95306e-12,0
False,0.17817703,0
True,0.20031029,0
False,3.523411e-23,0
False,0.08707399,0
False,0.19258405,0
False,3.8907914e-21,0
False,0.16181858,0
True,0.0732595,0
False,3.8338322e-22,0
False,0.19216901,0
False,0.14073263,0
True,1.0,1
False,0.33247903,1
False,0.11307701,0
False,0.09253675,0
False,1.6798202e-10,0
False,0.21154448,0
False,6.3088855e-26,0
False,0.030329889,0
False,1.1005999e-23,0
False,0.18919004,0
True,0.15504931,0
False,3.9285145e-11,0
False,0.1257461,0
False,0.028584167,0
False,0.07650393,0
False,0.016248984,0
False,0.29495618,0
False,7.342957e-27,0
False,5.3618095e-24,0
False,0.2198777,0
False,3.2114294e-11,0
False,2.1858427e-23,0
False,3.2751885e-21,0
False,0.07447134,0
False,0.08667634,0
False,0.071571216,0
False,0.28989938,0
False,1.2097701e-21,0
False,0.18831044,0
False,0.34446436,1
False,2.8807558e-21,0
True,0.4307772,1
False,8.3363165e-21,0
False,1.0770954e-23,0
True,0.23029791,0
False,0.15304701,0
False,3.8326123e-10,0
False,0.32503727,0
False,0.24490999,0
False,1.1248196e-14,0
False,0.05495825,0
True,0.35731333,1
False,9.134113e-24,0
False,1.2774694e-14,0
False,0.07869167,0
False,0.16628644,0
False,4.7752323e-22,0
False,0.12007103,0
True,1.0,1
False,0.15420659,0
True,0.35092303,1
False,1.8590018e-25,0
False,4.9882668e-18,0
False,2.989599e-21,0
False,1.2961073e-22,0
True,1.0,1
False,9.267825e-12,0
False,2.4879107e-12,0
False,6.460446e-25,0
False,0.085769475,0
True,0.21541601,0
False,0.13114314,0
False,0.11703589,0
True,1.0,1
True,1.0,1
False,0.15302461,0
True,1.0,1
False,0.07270282,0
False,0.07706148,0
True,1.0,1
False,0.23591056,0
False,0.10790048,0
False,0.0813567,0
False,0.08605547,0
False,5.517901e-20,0
True,0.49781024,1
False,0.13283417,0
False,0.12412931,0
True,0.47463688,1
False,0.05583071,0
True,0.21591863,0
False,5.729005e-20,0
False,2.7176556e-25,0
True,0.13162808,0
False,4.8363308e-23,0
False,0.30848885,0
False,0.10013715,0
False,0.1355811,0
False,0.101226464,0
False,0.21052212,0
False,4.1325824e-24,0
False,4.304686e-25,0
False,4.0106785e-25,0
False,0.3913431,1
False,0.08280804,0
False,8.658238e-24,0
False,0.058896568,0
False,1.3530371e-10,0
False,0.09074037,0
False,9.114444e-25,0
True,1.0,1
False,0.07216155,0
False,1.7310175e-23,0
False,7.131877e-12,0
False,0.059419565,0
True,0.16670914,0
False,0.0521798,0
False,0.26291332,0
False,5.0826377e-25,0
False,0.08711101,0
False,0.074327454,0
False,2.8934373e-25,0
False,0.08348299,0
False,0.16017224,0
False,0.14517751,0
False,4.0085816e-19,0
False,1.02477115e-11,0
False,1.2927044e-08,0
False,0.4167017,1
False,1.607909e-21,0
False,0.36999035,1
False,0.31893018,0
False,5.2254522e-23,0
False,6.4278704e-12,0
False,7.416756e-24,0
True,0.11205312,0
False,5.2948493e-19,0
False,2.8843458e-10,0
True,0.11520911,0
True,0.17787732,0
False,0.10767283,0
False,0.13557148,0
True,1.0,1
False,1.8389986e-25,0
False,0.4362543,1
False,6.745596e-22,0
False,3.634923e-23,0
False,0.14947748,0
False,0.09312593,0
True,1.0,1
False,0.10876464,0
False,0.29269564,0
False,0.02136858,0
True,1.0,1
True,1.0,1
False,0.24523553,0
False,0.14859012,0
False,0.0532418,0
False,0.27475712,0
False,1.5263986e-25,0
False,0.117449984,0
False,0.07237308,0
True,0.13579299,0
True,1.0,1
False,0.084899426,0
False,3.756658e-12,0
False,1.9461388e-23,0
False,0.43154594,1
True,0.29807052,0
False,6.9163094e-25,0
True,1.0,1
False,2.4555828e-24,0
False,0.11280037,0
False,0.27710223,0
False,0.16052365,0
False,0.17214356,0
False,2.6099905e-23,0
False,7.9019104e-22,0
False,0.1693375,0
False,0.11058329,0
False,0.02697913,0
False,0.18445662,0
True,1.0,1
False,2.5112106e-22,0
False,0.111218475,0
False,1.7354938e-23,0
False,1.53019e-23,0
False,0.074383356,0
False,2.7566954e-26,0
False,2.7847724e-22,0
False,0.1143089,0
False,3.8259777e-11,0
False,3.9141216e-13,0
False,7.585708e-12,0
False,7.9514094e-22,0
False,0.116574004,0
False,0.32291305,0
False,3.6138503e-24,0
True,1.0,1
False,0.12406461,0
False,5.249204e-24,0
False,0.039654847,0
True,0.37081924,1
False,4.9805423e-13,0
False,0.15818544,0
True,1.0,1
False,0.25490287,0
False,2.8834477e-22,0
False,0.05646493,0
False,6.872683e-23,0
False,0.16646345,0
False,0.17300765,0
True,1.0,1
False,0.21965629,0
False,0.09068478,0
True,1.0,1
False,0.20188378,0
False,0.11125475,0
True,1.0,1
True,0.112868436,0
False,0.15813139,0
True,0.3055507,0
False,4.5549665e-11,0
False,7.384515e-24,0
False,9.380968e-13,0
False,1.4044775e-13,0
True,1.0,1
False,0.2731682,0
False,0.13443622,0
False,0.20277618,0
False,0.41562638,1
False,0.2329039,0
False,2.3399807e-09,0
False,6.5877064e-21,0
False,0.08364494,0
False,1.8847088e-23,0
True,1.0,1
False,0.089405656,0
False,0.24323417,0
False,0.1508206,0
False,0.08441063,0
True,0.19387874,0
False,2.8904362e-25,0
True,1.0,1
False,3.2792342e-24,0
False,9.577166e-12,0
False,0.118600905,0
False,1.5126217e-24,0
False,7.0475727e-13,0
False,1.5042172e-13,0
False,3.853808e-12,0
False,8.985233e-24,0
True,1.0,1
True,1.0,1
False,1.0295813e-22,0
False,0.0859487,0
False,2.0750304e-24,0
False,0.46643907,1
True,1.0,1
True,0.08766466,0
False,0.15366761,0
True,1.0,1
False,2.180834e-25,0
True,0.3702384,1
False,0.1551235,0
True,0.12852082,0
False,4.3052447e-24,0
False,2.0679616e-13,0
False,0.060555067,0
False,0.42271924,1
True,0.5185952,1
False,1.2432804e-24,0
False,0.30821997,0
False,0.27626795,0
False,8.3859366e-23,0
False,0.11860123,0
True,1.0,1
False,0.13739234,0
True,1.0,1
False,0.07329089,0
False,0.41378137,1
False,2.8447278e-22,0
True,0.43820518,1
False,0.20549072,0
False,2.4883152e-23,0
False,0.31138295,0
False,0.21357353,0
False,3.4476276e-22,0
False,1.1772909e-14,0
False,0.02717573,0
True,0.3809779,1
False,0.023272876,0
False,0.23261128,0
False,1.0120878e-24,0
False,0.15545219,0
False,0.100041635,0
False,0.19356838,0
False,0.07446623,0
False,0.079726145,0
True,0.25593078,0
False,0.23654953,0
False,0.009889617,0
False,0.013339366,0
False,0.15239191,0
True,0.07239321,0
False,0.019166129,0
False,0.1883842,0
False,0.13351427,0
False,0.12643059,0
False,5.2626077e-20,0
False,3.692412e-12,0
